prompt_id,score_baseline,score_rag,vector_search_row_id,atropos_case_id,similarity_score,theme,train_test,effect_of_rag,better_or_worse,theme_impact_coded,better_or_worse_binary
271f1a27-83c8-4179-a11a-cccc881499d1,-0.08333333333333333,-0.21666666666666667,7363.0,5c766844f4714ebea41bade113ef29ff,0.0017186494,communication,train,-0.13333333333333336,worse,-0.02171356160150481,0
5b33e423-9370-4250-a27b-74500d13c88a,0.3,-0.1625,317.0,fc4f6f4e093f48fb821132448a5c0947,0.0018512784,hedging,train,-0.4625,worse,-0.052157060390420826,0
910380cd-ef2f-47e9-be39-6b496211a3a6,0.4666666666666667,0.8,3013.0,64d45bf4a18f4b1d97d65d0d29c35beb,0.0024586811,health_data_tasks,train,0.33333333333333337,better,-0.0007404620011110058,1
ea24d1c5-e484-4176-a761-4fded3f963b6,0.6056338028169014,0.4225352112676056,365.0,ec4d1272a1fb41268873f4cba374b28e,0.0021447015,hedging,train,-0.18309859154929575,worse,-0.052157060390420826,0
767f1620-f1da-4bc2-b03c-9f4531aa1cd4,-0.02631578947368421,-0.3157894736842105,5293.0,9eb987408fee45319ae78900efca04cc,0.0025967993,complex_responses,train,-0.2894736842105263,worse,-0.011167854781916,0
b892d7df-d48e-4c1d-8eda-4d53cbc910f2,0.2982456140350877,0.05263157894736842,1514.0,48c7de2bb5e147da82da3a6721a1952a,0.00247411,global_health,train,-0.24561403508771928,worse,-0.0656202265924934,0
bc505f3a-9afc-4671-a088-973d7a22ae81,0.7727272727272727,0.8409090909090909,8730.0,3a0fdc6cd9884f06a756f74238fc8f24,0.0022648831,health_data_tasks,train,0.06818181818181823,better,-0.0007404620011110058,1
accca878-b18f-4b97-bcbc-24f42bb63cfb,0.5777777777777777,0.15555555555555556,43.0,2d96c9a70cc44f729510abece9c59cd4,0.0019069096,emergency_referrals,train,-0.42222222222222217,worse,-0.0687635605855871,0
0e5a4191-d3aa-457f-be0f-337c69b5ca1a,0.5333333333333333,0.5333333333333333,1941.0,fd0620a6fa0347679a438d5f593eb882,0.0020529295,communication,train,0.0,worse,-0.02171356160150481,0
d714d296-f2de-4067-8891-c170bf877dea,0.7866666666666666,0.49333333333333335,1414.0,9213e7495ff046d18cc795f83e17c55c,0.0016932943,global_health,train,-0.2933333333333333,worse,-0.0656202265924934,0
63102a22-c1f3-471e-a8f2-00136e600183,0.4444444444444444,0.7555555555555555,10372.0,1f7fbb3ca6e9423584f2963f5fb2b5ab,0.0019347485,hedging,train,0.3111111111111111,better,-0.052157060390420826,1
fdcec59d-466b-436c-9874-4892d4922f3f,0.7857142857142857,0.5,2939.0,fb26f96ed7c84b40a42c7024ab8e8d0d,0.0022270272,hedging,train,-0.2857142857142857,worse,-0.052157060390420826,0
dedb5dd1-35b4-46be-9764-a160ac5829a9,-1.8571428571428572,-1.8571428571428572,695.0,31b5892f0eb7489695047a7bf0e6dd38,0.0019562512,global_health,train,0.0,worse,-0.0656202265924934,0
72d37c51-05fd-4db7-9c88-aa1b93be8254,0.3333333333333333,0.4523809523809524,7655.0,80240c1f1c584996bdf05770d6e15d16,0.0020908802,context_seeking,train,0.11904761904761907,better,-0.028736801257526673,1
be957d74-ea65-4500-9f27-85e4cd0c9e1c,0.391304347826087,0.2391304347826087,281.0,cc9193ba068d48cca401a9aebc3c09c8,0.0017990036,hedging,train,-0.15217391304347827,worse,-0.052157060390420826,0
a9daf17a-00d7-407f-8a79-5d662fdd318c,1.0,1.0,11103.0,d614f590011643e3aafe66f0a346f263,0.0022668731,context_seeking,train,0.0,worse,-0.028736801257526673,0
a1a15412-d5b0-4c97-bd10-88a9b9495405,0.10526315789473684,0.06578947368421052,224.0,70e9a66df163489a8b67d38b4f30de77,0.0024871295,hedging,train,-0.039473684210526314,worse,-0.052157060390420826,0
44180f61-5223-4a93-ad05-2dde8d242b5c,0.5,0.4,11423.0,f5d09022031a441c8496f42a2e4814de,0.0020389338,hedging,train,-0.09999999999999998,worse,-0.052157060390420826,0
3f25fc8e-f04d-4620-b167-02e4e3570ec8,0.5925925925925926,0.0,301.0,796636eb115d4a1ea85d9d427d2bf336,0.0019832633,emergency_referrals,train,-0.5925925925925926,worse,-0.0687635605855871,0
b06b2d51-b924-4a46-96fb-5d54399f05bb,0.4423076923076923,0.21153846153846154,9868.0,58d37c6cc48f42ffbab09c6e86cc2390,0.0027901828,hedging,train,-0.23076923076923075,worse,-0.052157060390420826,0
7eb3c617-5fdb-448a-979d-07aebf239fb1,1.0,1.0,2265.0,9cf54d39745647bcadd7ed2a39159f68,0.0019234113,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
564a1f97-b8ff-4c10-859c-1dac2e46b109,-0.08571428571428572,-0.08571428571428572,5309.0,2f7ee6e734e7471f8424a02498b4c7c7,0.001819664,global_health,train,0.0,worse,-0.0656202265924934,0
6e737d4d-694d-4d28-874b-882860277309,0.5116279069767442,0.813953488372093,8736.0,6e2ee8d926a24dceaf765fa99061b5ca,0.0018954559,global_health,train,0.3023255813953488,better,-0.0656202265924934,1
d2cbe136-0f37-4560-acbe-84356e977085,0.016666666666666666,-0.35,29.0,8b8285d14db3438fb60961844ee342b8,0.0021592346,emergency_referrals,train,-0.36666666666666664,worse,-0.0687635605855871,0
0afb1d90-266d-4fc2-942c-8d95a337e732,0.4166666666666667,0.4166666666666667,157.0,f6b244db46fb498d913d9b3e5ac810f7,0.0022805547,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
b0c122ca-19bd-4abe-936c-d9e22ef5bbab,0.2727272727272727,0.21212121212121213,1181.0,1bf5e621c6664905adb50bd0de9fb6d6,0.0016112379,context_seeking,train,-0.06060606060606058,worse,-0.028736801257526673,0
3d0b6036-d0f6-4e65-b304-9a2322731893,0.189873417721519,0.21518987341772153,8223.0,587084495e614b21bbc337cf36f2b637,0.0023986902,global_health,train,0.025316455696202528,better,-0.0656202265924934,1
73f12b02-e055-4272-b6f8-4d52b2636716,0.0,0.0,7909.0,a187f6d299294c14b682138017044068,0.0020187108,hedging,train,0.0,worse,-0.052157060390420826,0
b61cf147-9e7d-4812-bf83-5ee5ca18240a,0.4523809523809524,0.30952380952380953,8429.0,192f0135fc204bb788d90c89ec345821,0.0023509345,complex_responses,train,-0.14285714285714285,worse,-0.011167854781916,0
81d34da4-0696-4dd7-afc7-932293c0507f,0.05405405405405406,0.0,3213.0,9876e34132a040518c544a3221acf77e,0.002532448,global_health,train,-0.05405405405405406,worse,-0.0656202265924934,0
2ccaa743-06b6-4ef9-b4f2-d4cc03c18f82,0.5454545454545454,0.0,673.0,32a567b34f2c4fb79f9879aac5595130,0.0022818546,hedging,train,-0.5454545454545454,worse,-0.052157060390420826,0
806e2346-b935-42c9-b320-0272bdddbcc1,0.11627906976744186,0.0,2683.0,1b2f6f9bb8af47d4b95baf539f49c65e,0.0021852755,context_seeking,train,-0.11627906976744186,worse,-0.028736801257526673,0
169b57a7-d4bc-47c7-89b3-0a5b42be03a1,0.6538461538461539,0.7692307692307693,1505.0,ffb31b320f8b406091a278b195b11c7c,0.0017902434,communication,train,0.11538461538461542,better,-0.02171356160150481,1
e90ae78c-e895-49f8-8030-c71b540239f2,0.358974358974359,0.4358974358974359,10028.0,3e2386b5b92a4eef901d85872a304726,0.0020981054,health_data_tasks,train,0.07692307692307693,better,-0.0007404620011110058,1
b145aecc-181f-49ac-bf65-334288530726,0.30952380952380953,0.14285714285714285,1860.0,e521267c3db34a289be4c7b141ae3fd2,0.0026380944,hedging,train,-0.16666666666666669,worse,-0.052157060390420826,0
b9d8d38a-0731-401f-bf19-d780190a56b0,0.17307692307692307,0.07692307692307693,11147.0,d297380e85d843db803344dc5d7aea67,0.001517019,global_health,train,-0.09615384615384615,worse,-0.0656202265924934,0
22021f8c-bad9-41fa-95e8-e4319e53a875,0.0,-0.17777777777777778,389.0,f85715ee559d4324bf52e700317fb7d5,0.0020165017,communication,train,-0.17777777777777778,worse,-0.02171356160150481,0
736af113-c7ff-41ae-a095-e732a1946d5c,0.13186813186813187,0.14285714285714285,2941.0,5a171093a8224298972a979df2653128,0.0025301701,communication,train,0.010989010989010978,better,-0.02171356160150481,1
e3a34268-9d56-421e-b516-4b6d145befeb,0.7407407407407407,1.0,189.0,5f175b63d38641809dadc6b89ad63409,0.0022211308,hedging,train,0.2592592592592593,better,-0.052157060390420826,1
bb544b16-f646-431d-bec9-6b57269b35d4,0.3448275862068966,0.6206896551724138,10761.0,1f6c6480bcdb4064afcda9ebe05b4963,0.0021994244,health_data_tasks,train,0.27586206896551724,better,-0.0007404620011110058,1
8d4af444-537a-48c3-bc9e-b80e0e41ac85,0.3,0.2222222222222222,5029.0,56c9c3cd70ab4bfbb01ec7fe7507988e,0.0023733869,communication,train,-0.07777777777777778,worse,-0.02171356160150481,0
a9ad2346-1835-440e-a420-5960ee9dbd6d,0.410958904109589,0.4931506849315068,5963.0,0c17092faed74143ad3970c70e938722,0.0017241382,global_health,train,0.0821917808219178,better,-0.0656202265924934,1
07e06d12-358f-483d-b8ce-eb05f6622c5c,-0.47058823529411764,-0.47058823529411764,9441.0,c8e8d7e6108946aabd5eba258d25ebd9,0.0017092468,global_health,train,0.0,worse,-0.0656202265924934,0
352082a2-0a91-4712-956d-5e2512214897,0.0,0.0,204.0,091187d099a5419d83f51fae6a67033d,0.0030368397,communication,train,0.0,worse,-0.02171356160150481,0
a7014ba7-dff8-41f8-9f51-8c39be0cdfd4,0.13,0.05,1575.0,5938da2e21c14cb494633c19a65d18ab,0.0017643742,context_seeking,train,-0.08,worse,-0.028736801257526673,0
606502f4-6411-4379-bcf9-7ae8cd496060,0.09230769230769231,0.03076923076923077,11263.0,9b44d4cd3bc84d9d9bd88469a81c9d26,0.0018780057,hedging,train,-0.06153846153846154,worse,-0.052157060390420826,0
e2ab83b6-3bda-4150-a581-c8010623baa0,-0.07407407407407407,0.07407407407407407,1733.0,d121359f2771412c85f5c89e4470ac17,0.003160031,complex_responses,train,0.14814814814814814,better,-0.011167854781916,1
fbd2423e-5cad-4c5a-a3c8-5a398c6c2b51,0.20588235294117646,0.45588235294117646,8736.0,6e2ee8d926a24dceaf765fa99061b5ca,0.0018022575,hedging,train,0.25,better,-0.052157060390420826,1
0d2092e6-586f-4b34-8855-2fd0e792cf81,0.34782608695652173,0.32608695652173914,268.0,01a7a8783f71469b95a324940cec4f28,0.0017356087,communication,train,-0.021739130434782594,worse,-0.02171356160150481,0
e5eb77c0-7871-417c-8aca-74e1aa5f0f03,0.3829787234042553,0.6170212765957447,3927.0,65a4ccb32b80486483b49be7c24fecc1,0.0019642308,hedging,train,0.23404255319148937,better,-0.052157060390420826,1
167fa991-6746-4277-8dd7-b7f3168ef5d3,1.0,1.0,7987.0,b9e65b909b1048d780ca4f737273f80f,0.0020246226,communication,train,0.0,worse,-0.02171356160150481,0
d5d3581c-bdff-4f14-934d-a9cbb8a4f972,-0.011904761904761904,-0.011904761904761904,438.0,21faf896b5a34cbba1f5776d2c605ee9,0.0029278414,communication,train,0.0,worse,-0.02171356160150481,0
5f539a2c-85f4-4cc9-8790-e1b23d950954,0.0,0.25806451612903225,3107.0,65f861aa7a394eb7a593d9b2bfba89fa,0.0021914863,health_data_tasks,train,0.25806451612903225,better,-0.0007404620011110058,1
b172768c-9963-4bc8-8f4c-fc0870742670,0.3333333333333333,0.45098039215686275,7161.0,2ac9857903ea4ff8a3d86a2d48b539ca,0.0020317917,hedging,train,0.11764705882352944,better,-0.052157060390420826,1
c581aefa-57fa-4ab1-bdc7-14656294f84b,0.40476190476190477,0.3333333333333333,2929.0,4a044a146cf04839a25812cb6d5da2a1,0.002624806,health_data_tasks,train,-0.07142857142857145,worse,-0.0007404620011110058,0
4f7a2755-1a95-4b14-b1df-14799ef4741a,-0.6764705882352942,0.23529411764705882,8707.0,73d2e73979c04a09a1b7cc90633857bd,0.002009738,global_health,train,0.911764705882353,better,-0.0656202265924934,1
03b720ba-748a-4f30-a475-3a28e4815916,0.22340425531914893,0.23404255319148937,2071.0,c6422767dd884bb487c8df52c024f148,0.0023933682,hedging,train,0.010638297872340441,better,-0.052157060390420826,1
6d7811ff-e658-4491-80b7-3cda9f6f839c,0.32098765432098764,0.3333333333333333,561.0,b5e681e8a1e74aaf890d115e078bd1e8,0.0018040835,hedging,train,0.012345679012345678,better,-0.052157060390420826,1
83458f3a-d9bc-4585-8c4a-489a6ecaea9e,1.0,1.0,9.0,7f22d09b01f246f8bdedb153bc74c923,0.0018787978,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
07449fb0-f45e-49af-bc55-b30fdc2fd826,1.0,0.47058823529411764,226.0,1c5f1ec9f2944fcd99836c206dc9559f,0.002473299,hedging,train,-0.5294117647058824,worse,-0.052157060390420826,0
9e74dfba-db66-4fad-b08c-2795fc8e1143,0.22535211267605634,0.16901408450704225,9610.0,688462cd165940be9fcde9875c2ed67a,0.0018970149,global_health,train,-0.05633802816901409,worse,-0.0656202265924934,0
a57b0465-2a1a-4bb4-a592-fe05d2261eb1,-0.15384615384615385,0.23076923076923078,3315.0,64ee5093dcd34d25ae34026dc3568c96,0.0019746877,hedging,train,0.38461538461538464,better,-0.052157060390420826,1
a138e521-1dce-46a9-a8d1-0e3b34c071e9,0.28,0.28,2651.0,491a2f1a3f6340e98ed65ca521bc7039,0.0030227364,hedging,train,0.0,worse,-0.052157060390420826,0
c7300ce4-f05a-4e04-8d0c-18aebeb4f912,0.5681818181818182,0.45454545454545453,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.0023871278,global_health,train,-0.1136363636363637,worse,-0.0656202265924934,0
8d971079-9879-42f7-9722-981a0384c1b6,-0.022222222222222223,0.06666666666666667,6601.0,35adb427a54e491692c279cb1e430945,0.0018702417,context_seeking,train,0.08888888888888889,better,-0.028736801257526673,1
2b9df31f-5fe6-4b94-b557-c7b76105f427,0.25,0.2777777777777778,147.0,fe02b0985e2547d49396e5ef260fc518,0.0030629782,health_data_tasks,train,0.02777777777777779,better,-0.0007404620011110058,1
2fdc0b99-4a5d-4c78-a1a9-7a187fc2a946,0.6666666666666666,0.5,157.0,f6b244db46fb498d913d9b3e5ac810f7,0.0024610697,health_data_tasks,train,-0.16666666666666663,worse,-0.0007404620011110058,0
db3d5b2d-1b83-4737-824c-a9be94167b37,-0.5,-0.5,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.0028623638,context_seeking,train,0.0,worse,-0.028736801257526673,0
f5e1bc4b-a914-4fcc-9348-dd56b9976ab4,0.19767441860465115,0.19767441860465115,10899.0,c0e75be93ffb4f20a805e65e73a33077,0.0017892731,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
e01adac7-c1ac-4a71-a8d2-70443a8762b8,0.2894736842105263,0.5526315789473685,838.0,5dfd49e715e14f21bf58375274f67a52,0.0020755439,global_health,train,0.26315789473684215,better,-0.0656202265924934,1
e5593a16-483a-492e-9e73-c5b7e0ad4715,0.5423728813559322,0.6779661016949152,1896.0,2fe1eba5acb04832833a0043893a77a0,0.0019213943,communication,train,0.13559322033898302,better,-0.02171356160150481,1
fcbae36a-fa2e-4905-885a-047db4cf6ff6,-0.5652173913043478,-0.5652173913043478,10444.0,c5f0711b48004e499090c0c81d07720d,0.0017788154,communication,train,0.0,worse,-0.02171356160150481,0
7f59d976-6a30-4527-b390-882a5eec2b10,-0.4523809523809524,-0.4523809523809524,3103.0,0983ac8a987844e6a9b4363022cc0069,0.0030394231,hedging,train,0.0,worse,-0.052157060390420826,0
73c80f44-19a1-49d1-abf1-d00c7a7336d7,0.8431372549019608,0.8431372549019608,5877.0,0cfcaf5470fc4c6fb8e9153da861ca2b,0.0029889285,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
6428aac6-265a-49ea-8a44-4da9878b2e54,0.35185185185185186,0.35185185185185186,4951.0,adc06da236294d97b18ad73c9bae3cc4,0.0022722504,hedging,train,0.0,worse,-0.052157060390420826,0
afbe365c-cea1-48e8-960a-7722eb4d2d99,0.19753086419753085,0.13580246913580246,10184.0,e6f3e5ccc5434eb7a8f373b66053b489,0.0024890318,communication,train,-0.06172839506172839,worse,-0.02171356160150481,0
2ae9c374-fb05-419a-aadd-e7497d4f4f2d,-0.07692307692307693,0.2,8141.0,e3b1eb3ddf8440309247bb3b09c14ac0,0.0021965944,health_data_tasks,train,0.27692307692307694,better,-0.0007404620011110058,1
38f9f2a0-271b-46bb-b2b2-8125fdb034ff,0.24390243902439024,0.4146341463414634,6601.0,35adb427a54e491692c279cb1e430945,0.0017713173,hedging,train,0.17073170731707316,better,-0.052157060390420826,1
e6011303-9f0e-475f-a352-a1a069da570b,0.23333333333333334,0.0,9441.0,c8e8d7e6108946aabd5eba258d25ebd9,0.0017380628,global_health,train,-0.23333333333333334,worse,-0.0656202265924934,0
2fd5fba2-300b-4163-8052-3f6fddbcede1,0.10101010101010101,0.12121212121212122,880.0,09b3b5d8c9b54c77b5f58977e61b7fff,0.002269719,global_health,train,0.020202020202020207,better,-0.0656202265924934,1
fc622efb-3c0a-4bc5-9a5f-5fe4ce3767b4,0.0,-0.125,8409.0,26297bdd44a5437188d79b5cf983e344,0.0030208854,hedging,train,-0.125,worse,-0.052157060390420826,0
f2f42e3d-c6bd-4339-9cbf-23ed33badaa6,0.18867924528301888,0.09433962264150944,3815.0,6ca341f6392c4314a05b62eda2557f80,0.0018275304,communication,train,-0.09433962264150944,worse,-0.02171356160150481,0
3dc7f91c-765a-4366-b3f7-d84c3a0d54ec,0.13513513513513514,0.013513513513513514,3003.0,60152465ab4546e2b21d6e45ff3e0fba,0.0016651567,global_health,train,-0.12162162162162163,worse,-0.0656202265924934,0
20c03e3d-5f7a-4c6d-9c0d-9012132d33d2,0.17391304347826086,0.17391304347826086,8736.0,6e2ee8d926a24dceaf765fa99061b5ca,0.0016250451,context_seeking,train,0.0,worse,-0.028736801257526673,0
26bc01e7-d2c3-4731-9126-a3cf862cbd3e,0.2361111111111111,0.4027777777777778,3221.0,4d1c7a28bf6f43159c928213551aed73,0.0024269104,hedging,train,0.16666666666666669,better,-0.052157060390420826,1
e6a2fda5-1be7-4e9e-a7ac-50e11b0ca8c2,0.3333333333333333,0.2916666666666667,9132.0,cdc31050c265466fbff1cfca0905b0ac,0.0015724589,emergency_referrals,train,-0.04166666666666663,worse,-0.0687635605855871,0
b61690ab-5102-4e06-ac1d-b24b606a9d51,0.1724137931034483,0.13793103448275862,9132.0,cdc31050c265466fbff1cfca0905b0ac,0.0017352224,communication,train,-0.03448275862068967,worse,-0.02171356160150481,0
78da5dee-0a8e-4c95-a9a8-4ffbc8e27025,-0.1111111111111111,-0.18518518518518517,1624.0,824aa71fc9b747ae8361ccc570cdfc1f,0.0016574148,context_seeking,train,-0.07407407407407407,worse,-0.028736801257526673,0
e69f2802-ec5f-45f9-b68b-73e7abfa2723,-0.10256410256410256,-0.10256410256410256,7671.0,0ab098b05d4747d6a25bb046576dc379,0.0020106728,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
84c21b51-fcba-41a3-9383-ff85fc5845f4,0.375,0.55,6521.0,498b03c1c2be44ed8af345c0c4c604e3,0.0017803301,hedging,train,0.17500000000000004,better,-0.052157060390420826,1
eed6fd67-04af-4f37-ad85-81d995264310,0.375,0.7678571428571429,10907.0,6421a39c81ed4e4a8bc58498580bad55,0.002586119,emergency_referrals,train,0.3928571428571429,better,-0.0687635605855871,1
da370727-3f0c-4737-a788-82c76b376e89,0.39344262295081966,0.14754098360655737,3817.0,2f377b6e2e404d578f1bec159a012d75,0.001967674,context_seeking,train,-0.2459016393442623,worse,-0.028736801257526673,0
0132afdf-5be9-408d-bf8f-c06241320e07,0.42105263157894735,0.7368421052631579,317.0,fc4f6f4e093f48fb821132448a5c0947,0.0023220535,health_data_tasks,train,0.3157894736842105,better,-0.0007404620011110058,1
fb8fccfc-7b81-4a0e-87aa-b6e46995539b,0.24193548387096775,0.24193548387096775,5269.0,9f99aa6a28cd43388cbbfd48b0b831ee,0.0021454217,hedging,train,0.0,worse,-0.052157060390420826,0
9c942108-b33a-460f-a2ad-2dc1bbe37302,0.1,0.0,2939.0,fb26f96ed7c84b40a42c7024ab8e8d0d,0.0025997767,health_data_tasks,train,-0.1,worse,-0.0007404620011110058,0
6748e259-155e-4f51-85e9-78fd8619beb3,0.5774647887323944,0.4507042253521127,64.0,ae9615a56f794aa8a355206d55ddc806,0.0017794495,hedging,train,-0.1267605633802817,worse,-0.052157060390420826,0
ba3b7f0b-3c9a-4e0a-8602-4dd26d5a3274,0.5952380952380952,0.21428571428571427,2977.0,4d15b92df5034c8e953cdde117b09164,0.0015599406,global_health,train,-0.38095238095238093,worse,-0.0656202265924934,0
f74978fb-aeac-4e8a-82ad-c1df27bf0d57,0.0,-0.0851063829787234,849.0,c85fba4244854ba8a97c8258efb4fe0e,0.002243015,hedging,train,-0.0851063829787234,worse,-0.052157060390420826,0
39e22025-d2d8-46af-b591-5331b224b217,0.8297872340425532,0.6170212765957447,3013.0,64d45bf4a18f4b1d97d65d0d29c35beb,0.0026405465,complex_responses,train,-0.21276595744680848,worse,-0.011167854781916,0
7854e18e-6e3b-4943-87e3-10e2ae94fad5,0.06756756756756757,0.0,952.0,43986f07b4254a8f90dc99f031e67fde,0.004229522,communication,train,-0.06756756756756757,worse,-0.02171356160150481,0
7f28ba4d-1b42-41d8-a311-b086ce8c31d9,0.16666666666666666,0.3333333333333333,10925.0,5506b22ddedc4b47974caf45b8856e53,0.0018412096,communication,train,0.16666666666666666,better,-0.02171356160150481,1
6f4e1e2c-a626-4cbf-b85b-9094130126e9,-2.5,-0.5,6091.0,dac3eec78c104188afaf43671eee3103,0.002825055,complex_responses,train,2.0,better,-0.011167854781916,1
eae05248-5aec-4699-84cc-afca968830cf,0.13157894736842105,0.2807017543859649,3393.0,9c9c63e0c8b24dd0ac8441d4f7e72d64,0.0020850392,communication,train,0.14912280701754385,better,-0.02171356160150481,1
f5d17e38-6dbc-4e53-a9a9-483dcd423067,0.16393442622950818,0.19672131147540983,9996.0,6699423ee84a46d8a86769627a4f12e6,0.002066791,emergency_referrals,train,0.03278688524590165,better,-0.0687635605855871,1
553b75c2-8358-4837-820e-663bc7c16340,0.0,-0.06557377049180328,7847.0,ecf87fb6a6244c78910b5a4577b26552,0.0022974426,global_health,train,-0.06557377049180328,worse,-0.0656202265924934,0
3d66976e-3dbc-407d-9a4c-a35236a5fa25,0.38461538461538464,0.38461538461538464,10444.0,c5f0711b48004e499090c0c81d07720d,0.0016014307,global_health,train,0.0,worse,-0.0656202265924934,0
4aefb312-99f6-4f1a-a1b9-8caedf8a6e17,0.07042253521126761,-0.04225352112676056,75.0,5c6fa963434542cf9bc15c6f9ea08def,0.0019864528,context_seeking,train,-0.11267605633802817,worse,-0.028736801257526673,0
b1c29c88-297f-4502-98c7-2876e8cadddc,0.40540540540540543,0.24324324324324326,2179.0,2a42e306de0649fb9c816a18899c99b5,0.002307314,health_data_tasks,train,-0.16216216216216217,worse,-0.0007404620011110058,0
a718e170-da6a-4587-b410-d4f5df6fe48a,0.8727272727272727,0.8727272727272727,1524.0,e5784d59ce464e11901758a2dadc5b30,0.0029368645,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
917dc66b-1a87-433d-a2b1-2b66ce35b0cd,1.0,1.0,8827.0,fef7ec5c52454ba7b3a116f6dde82c95,0.0017845663,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
