prompt_id,theme,train_test
6a4426ca-fe81-4257-bf32-73986865f8f3,hedging,test
dfa42342-f1bc-4087-95b2-2626e1a1d1aa,global_health,test
b1c29c88-297f-4502-98c7-2876e8cadddc,health_data_tasks,train
cc71ec8d-7d9c-4e67-8af4-d57045196bb5,hedging,test
7315dbea-9c04-4265-ae83-141950220d47,complex_responses,test
22491a0d-2fcd-48c2-9c4a-33956752302e,hedging,test
ac470100-0201-4bff-8b1f-10b83f038f70,communication,test
9eb0d1d7-086b-4786-a835-3a99cb7a10fc,complex_responses,test
e43b42b4-a83d-4459-b5f0-51b1a491cdcc,global_health,test
0aac8769-4fb1-4224-8c91-0bd411a5fc8d,hedging,test
a718e170-da6a-4587-b410-d4f5df6fe48a,health_data_tasks,train
5227dfa8-4e34-4a9d-ac02-cefc88d6ef78,communication,test
3299ec8a-3574-4a1f-b19c-a8d4e9318b43,communication,test
917dc66b-1a87-433d-a2b1-2b66ce35b0cd,emergency_referrals,train
62d2fa66-2f92-45d0-b5aa-f2f59945c666,global_health,test
fe502ce3-aa6a-49c3-bec1-2890262011ea,hedging,test
54f8c0e2-b2ba-4512-9b21-3fd42d00eb26,communication,test
3053c4c4-dd0e-45d8-ae04-7c71f8eca07d,global_health,train
dd5be674-118a-4002-8a16-66baa884f390,global_health,test
7a104dc4-c107-4da1-8c5c-5cea71e338fc,context_seeking,train
ed713c31-f3d8-4bf8-b509-cee33006c11f,hedging,train
d69bf5a4-0318-4f99-9cb8-e3c40651c18e,hedging,train
f9cd9cc3-7439-4832-ab53-fdeb6644050b,health_data_tasks,test
a61bd166-aa1a-429d-9d66-88cf8b0cfb7a,context_seeking,train
1b723411-ab7f-4cbd-833d-536940689250,global_health,test
a0273088-6aec-42d9-85b2-64720d1edc1a,communication,test
61b90306-ccb5-42b7-89d2-b58dcf5ba0b9,hedging,test
fa78ec53-6874-4ced-bf2c-58f3a8b0e2df,communication,test
0f1f8f4e-36b1-4381-b92b-57df8692d960,hedging,train
2f54be45-31f1-46db-87ac-473b5f20b7d6,communication,train
cfd44f42-d907-41b4-93a1-a7524976fe76,global_health,train
70231c39-82c4-4028-a2cc-85537613e4e2,communication,test
d6734413-af6d-4f02-99eb-f62d079b819e,emergency_referrals,train
b004da32-1430-47d3-9886-92ab7493f3e5,communication,test
be2826cf-c601-47b1-bc56-e1df47b28c2c,global_health,train
cf72f712-340f-4725-96ff-f1bd0b9a646a,communication,test
fe05a3b3-2bfd-4578-aed5-05ba5d3f4850,context_seeking,test
a6ffb6e0-1baa-4e42-87a0-f85b24e2ff10,hedging,train
b8e3cdd2-8520-4ff9-8108-01a60175c87b,hedging,test
fd08f498-96a2-475f-96c1-7a9f00be576c,health_data_tasks,train
e7c8b855-6f73-4ff5-8712-806f07230ed2,global_health,test
ec6fc897-1c48-4a7b-877f-df9493e9aa4f,global_health,train
901d8f81-4a13-40b2-8431-d784b69c8f49,emergency_referrals,test
1fc832ec-21eb-401f-9beb-6283be52770e,hedging,train
74f295e4-0b41-43d7-ba39-e7d878ed1dc9,communication,train
1f03deda-bb46-4706-96a1-5603f2bedcdf,health_data_tasks,train
c30dee7b-0cbc-41a8-8436-49b5ea9065b9,context_seeking,test
023b34ed-28a7-4f23-b012-8f041b423f6e,global_health,test
4e882e0b-3cac-4906-8038-41aecea27904,hedging,test
c725f47a-344d-475b-a9ce-f194168c9ade,emergency_referrals,train
d000b6cd-9e64-4df8-8127-3284fdd49813,global_health,test
76a2faf6-f5b0-4657-b566-31580531f2a3,global_health,test
4b3929a2-3c3b-4021-84df-3f728a09a0eb,hedging,test
e668ec0d-fb4b-4c3c-a2e0-9969863aa869,complex_responses,train
349321ec-0c96-4b94-9005-55b93ace7f96,hedging,test
e7090229-7167-44c5-bcf0-396e21476cfc,hedging,train
2238d1ec-cd03-4631-ab25-e242d4ce407f,global_health,train
20d791be-9094-4df1-bded-b026c3e1df66,emergency_referrals,test
2955789a-e2c1-48c9-a568-ec95dba0d4fe,communication,test
2dc57e79-4d88-42f7-a9d4-3c64a6a45ae1,communication,train
0f6f5556-e71d-4891-8303-a02fbaf51f8f,global_health,test
3f463873-60a8-49c0-896d-249a9d141621,context_seeking,train
0b3a0788-3357-4a22-9ba5-e374d54d4a7c,communication,train
ea64ea3a-00ae-4685-90e6-bb0f9b73a9c4,emergency_referrals,train
71d8c4e8-5be3-4aac-9e07-d2ab18c453e9,communication,test
503d21d9-dce0-4f08-a3f1-51254cab19b9,communication,test
8e26f60c-6402-469c-8fe5-a82340fa0a3d,complex_responses,train
cc5fc7ff-110e-4a7c-88de-c31904dd1b4c,hedging,train
ec48dcf8-f39a-4b59-9f38-f7f15074acd9,global_health,train
74e0742c-2a31-4548-bdc5-e9fda421de62,hedging,train
cee1bf80-f0e1-4616-b6ae-14c627be51c1,communication,test
d293fde7-6908-47ab-9d6b-99411e319e98,context_seeking,train
1ee4752e-13c7-405c-93d7-8930f9160ea1,communication,train
ded6b69f-7c52-41ff-8aa7-7c577f7b3fbc,communication,train
905110b4-1528-4f35-a344-fa05258e0b53,hedging,train
5eb7835f-2fca-4b5b-9756-c8059e529b0e,health_data_tasks,train
b71450d6-2347-4626-9ed7-891029502730,communication,test
72a4fb0c-f01a-41d7-813f-4ba589f9553b,health_data_tasks,test
e13d647c-c2a3-4eef-a27b-efb3dd4cb266,health_data_tasks,test
1b4696e9-5213-47fa-be8d-c86a0965a06e,communication,train
c16b1043-9116-4c45-bafb-1f88c232a94d,hedging,test
1171f31a-9918-4e7f-8d76-cf3c520f271c,hedging,train
651eeb63-86d7-45f5-91c5-cf916d98d2b6,health_data_tasks,train
9ef9bb72-d661-4aa8-827f-7b07aa7f9309,health_data_tasks,train
fef9debf-53f9-4cc6-abc5-670aab673668,hedging,train
5e098e9f-e163-443d-adb9-74a14e3fc15f,communication,train
bf17fd36-f486-4de6-84af-75195d7c1ce9,hedging,test
ce38d947-2e4b-4931-b27e-8819fae1c60a,emergency_referrals,test
907ca19b-b98c-49db-9b7a-8c852472f89a,context_seeking,train
8e5d9a03-2aff-45fe-bc79-81926ca9d633,complex_responses,test
ae38f16c-c7dd-43a7-9e2e-d3c48860c02c,health_data_tasks,test
3420c024-f01c-4de4-8399-4525ba7af412,hedging,train
f58d2662-22ed-4662-b0e8-b77334e63729,communication,test
d30f6804-3dc2-45fb-a672-c26f984abc3f,context_seeking,train
5ddbc2ae-a934-4aae-9631-45bac42a4b3f,communication,test
acc067c3-828e-4469-9d9b-1ca2bf2a2c63,hedging,test
dba95f01-d40b-461e-ba5b-d6ffff19cdcd,context_seeking,train
f111d500-fe45-469a-b3df-ac55b7a042f3,context_seeking,test
bdfd020f-8a7c-4469-b446-8f98b898ade7,health_data_tasks,test
272b70fd-f6ce-45b1-b7d9-1d7716895c54,context_seeking,test
c3f19a38-f4c6-4a8a-b4ba-1b6eb44e463e,global_health,train
034cff35-3895-4d0a-90b9-79f36181c2ce,complex_responses,test
59ff799f-d6ce-4eca-8070-4c83151ca036,global_health,test
aae3367f-2618-4373-a250-53d01b4bdd4d,hedging,test
b6a74ec0-2607-448e-982c-3d5ef01fcc0a,emergency_referrals,test
a3764001-cebb-4cdb-a8ef-694143b9f170,health_data_tasks,test
03983c89-088e-4d97-a381-5cbd85fdf56d,health_data_tasks,train
dbf92bfb-c334-455b-ab21-df0dca802a65,hedging,train
27dabf2b-92e5-43bc-8469-a18640b91daf,communication,train
128131b4-ece0-4c88-b7b0-291b29b1d696,hedging,train
0b605085-e954-48b8-b3f3-060532e8321b,communication,test
836f3f6b-b147-4f58-8ee2-9acc26b5f923,communication,train
7ca2ba7c-40c6-4b07-9285-181e8563a080,context_seeking,test
3c864943-9316-43a6-be00-e729f46666d1,hedging,train
9805a8c2-2b58-481b-b579-d6453917a3fa,context_seeking,test
9d143895-c216-4598-8334-fe75f9c88471,global_health,test
ec27f37b-6921-4197-892c-cd748613c66d,global_health,test
e5fbf908-f674-4e25-9dbf-3b4d3f2726e4,hedging,test
a84e8850-3ba9-405e-93c6-1cbdec4697d6,communication,train
5981d1b7-5822-4b22-91f7-52f87c32e358,global_health,test
2fc9136c-4768-4965-b805-a98b9c571a05,context_seeking,train
289a133b-7df3-4e36-b867-0ef5cf97fd39,context_seeking,train
5a3be375-c378-4539-a8b7-c89331f153e1,complex_responses,test
bfbb6aa4-c056-4377-97a9-d9e5e6cdfcf5,emergency_referrals,test
8bfa5572-7797-4aad-9cde-a393cb1dbe45,global_health,test
f455460c-4fe7-4b42-a742-91b3a6cab197,hedging,train
32dd90f1-f7e9-4024-9379-c9fee57a1abe,global_health,train
61bf82bf-d1b8-412c-9efa-f67b682796f1,hedging,test
57adb651-f90b-4dc5-9b14-f82d55c6979e,complex_responses,test
dabdd35d-45aa-4f04-a213-d6cd0a46890f,communication,test
c6b82b5e-b6dc-474b-8d13-c9b6b035db98,global_health,train
e48c8cbf-e70e-49a5-be9a-8294a709cbcc,context_seeking,test
e98332f1-b00c-4764-892d-79284fa3f93b,communication,train
c1fb4daf-2a19-412b-8918-5f3258725cbc,emergency_referrals,train
e2286266-767f-4202-9f26-6f2332ca7444,communication,train
5f0064e7-36c2-440c-85d0-78ba31a6c6e6,communication,train
a487b1a4-2580-492a-aad9-44433e9b6a82,complex_responses,train
22b362d5-4c1b-45c7-a579-6e14ff32ce41,global_health,test
a0b5a4ef-6155-43c2-a6bb-5fdb68292ec9,emergency_referrals,train
56df05b5-8d11-47fb-a90b-f99151812dd9,communication,train
0ae1b3ad-8bf9-4110-bf1d-85fe9ff8288a,health_data_tasks,test
52dbad3a-c744-410e-8e86-beb285f54d3d,complex_responses,train
49045406-ceb3-4ef3-87e8-180800982b6b,global_health,train
5bd3ffca-fe41-41d1-b0c8-d105259af0c4,communication,train
5d3d68b6-598d-49e7-bb73-fc3764e87401,global_health,test
36c23108-953d-4e35-872d-b40f05dc7aa6,health_data_tasks,train
9fdcbee3-6d2e-4264-aa18-7a26dd5e0b85,communication,train
d47d81b7-59fc-4ff1-804f-c2a04206f158,health_data_tasks,test
8e0935a5-154d-41c2-86b7-9a4e7d7866f6,global_health,test
88810d22-41f7-41b6-a0d7-db1e6debb749,communication,train
c8d6681f-bfc3-4ccd-9a95-aec650c920fe,communication,test
07d8172e-4b20-4d48-8660-38f8dc398036,complex_responses,test
6130eee2-2de4-428c-81c3-3464b2c171e3,complex_responses,test
d37e44e5-f965-4e99-aeb2-9f8ac0d35967,emergency_referrals,train
f69eacf1-cab6-408a-9297-1d5a9d045e24,emergency_referrals,test
f8827d62-aa29-472b-90e1-656fea39923c,complex_responses,train
61951d85-096c-469c-9dbc-bc207e5ab9fa,context_seeking,test
415f7ee3-6e3d-40b6-8cfe-4c83f38a78e1,emergency_referrals,test
01a9fdcb-c3e6-4934-9630-607eeabdd1db,communication,test
e61b6ce3-5581-4745-b727-ffaa17c765e1,global_health,train
407bc3d0-47cf-471b-8d36-00bbbd890864,emergency_referrals,train
e46cec18-9044-41cf-9b38-2bbc5607a632,global_health,test
b368b812-f67d-4a6f-84ae-a62c0ca524f3,global_health,train
2074c839-404c-45d4-9211-dfed1f27bb09,communication,train
fc10f44d-dce0-4923-9aa2-c73033dc8e53,global_health,train
0e694724-8b53-4d35-9242-3eae25475a20,hedging,test
f58ea1eb-e4f2-4000-b5b7-e0bfb18ae077,context_seeking,test
9ad0fc0c-e591-41a1-9cab-73b587931664,communication,test
308d41a4-8fec-4b07-a4a4-f925a386042e,hedging,train
50a8890e-b72d-47b7-9354-b81501ca81a3,health_data_tasks,test
f6882342-7cb3-4ff6-af0b-c05d92d1c3e7,context_seeking,test
320ea1ad-f12d-401b-976c-3f00968155bb,hedging,train
ce977c28-e823-4063-b04d-c69fa85794d9,context_seeking,test
a1603199-564f-4b9e-8d3b-94016f12fde3,complex_responses,test
41c29eee-7626-4e22-99aa-b17be3705338,global_health,train
53e3ef67-b036-450e-ad41-0d60cbb23144,health_data_tasks,test
b8d0dcc0-0163-4bff-a906-87b0ab11c5ba,global_health,train
b6815df4-1153-4b98-aef9-13a2620430e3,context_seeking,train
0dc9b1a2-4d30-4c12-85e5-9866f1cbc563,emergency_referrals,test
7350a598-eca0-4604-8b37-58dd17513c74,global_health,train
9fa78e7f-3cb6-4fd9-821e-82497799f1b7,global_health,train
5f3b9cd4-d8fc-4e90-bdd5-80f9e19d7a9e,hedging,test
f6c1a209-621b-41b0-813c-7047196bffff,emergency_referrals,test
86035166-76be-4115-b3d1-eb93ddd814a8,context_seeking,test
119ce4b9-0298-4b12-bf82-844438364f4d,communication,test
99b3dd36-4189-40e0-8926-24438e49ba27,hedging,test
ca252fa9-7e62-49c1-940d-acef17d84a30,communication,train
2bb9fc35-48a9-4646-bd65-8e058cc61e3b,complex_responses,test
f2caf692-1877-4873-9c54-e46c8141f0ba,context_seeking,train
448d06aa-055d-4530-bcc3-df72c7fbfff2,hedging,train
3b54aaeb-c9f4-4c48-bccd-b4ff5f71c1ae,communication,train
192a56f6-d20c-4735-b150-703602ef020b,health_data_tasks,train
bb056871-91fb-4b56-bb97-a2c4be1a429a,communication,train
0ebc8350-10d2-46ce-86b6-80800253ec76,health_data_tasks,test
da0e8cc4-5609-4b91-9ae3-6e2f31986c53,communication,train
10fe3e57-f768-488d-8e22-69aa723b4401,communication,test
89ec8790-ac8a-4003-bdb4-21a751dd6df2,global_health,train
c27dc4d5-db58-4a84-9943-24405d2af4d3,global_health,train
e3c2121a-d110-4812-9410-c7b7573f639d,global_health,test
0ac03af4-04e5-489c-9e2c-00aa04fb5575,hedging,test
aa3eddd7-7e12-4cc2-b840-1e2c0e2e5963,emergency_referrals,test
21a3b439-bbcb-4810-9e83-5382c3ccd3e8,global_health,train
2641bf39-b35c-401a-8776-2e11950e12bc,communication,train
7fca202e-06c3-49b6-be6e-a4e4c858acc5,global_health,test
2e99c1c9-acaf-47aa-adeb-5038fdba0bce,global_health,train
e423552e-3f5d-4827-b93d-0a006626c90b,health_data_tasks,train
de5b2342-a4da-4676-b3d8-e6d0b9f2bf46,global_health,test
fcc49a57-5dd7-480e-9a71-23ba653a7232,emergency_referrals,test
3c5b2ac5-8c15-4fec-9c25-4237ec8f9f27,hedging,train
7b12d9fd-b86b-4355-a960-e4d043cf0f54,health_data_tasks,test
7e576f4a-f8d0-4677-bb29-da0eac9d9747,context_seeking,train
4663ac1d-7810-4922-94a0-e8c0e4fbd5ff,global_health,test
cf2663e2-5b17-4eda-90f2-afd5d6110c82,context_seeking,test
5aef9fd0-38cb-4428-bbec-bcac4173a652,context_seeking,train
c8eeeb37-d62a-4e91-b548-5f50639300d8,emergency_referrals,train
64ec3853-83ce-4900-883a-7efbf5a5b6f6,global_health,train
d4bd8a17-735b-4d92-a5c1-c7d57478fa5c,communication,train
05bb23aa-3965-419a-a986-79c301d9270e,context_seeking,test
1ba2785a-0759-47c6-aa9f-be9db6cd6844,global_health,train
a3422451-8123-4777-9f67-bc3b3172d4ec,global_health,train
c4eaf0ca-39ca-4272-84e5-8980a1d5a998,hedging,test
6ce99297-4494-421d-a70a-47fb77ec8a9d,global_health,train
e94f86f7-72db-4787-8086-170cec21c93a,communication,test
b98f4f99-91c1-4cce-a6ba-efa6c0248899,communication,train
95a1ea1d-7a8f-4078-bef4-b84fce77300f,communication,train
4e07ecfe-2017-4e6f-aa50-21a6dea6bcbd,context_seeking,train
e8623df1-1b9f-4842-a907-0a4cbceafdc5,global_health,test
3c29f93a-5bf6-4ec3-aaf5-7ab17c6428a2,global_health,test
3c66d192-f9d9-462d-9f3d-3cb0f9ce4e05,communication,test
478b5044-cdbc-4cc7-a126-dc78ac3305f9,health_data_tasks,train
bb6638c3-df00-46d7-8f81-8f60a5f117ac,communication,test
9cad4963-d886-4145-a2a3-49a93e41140a,context_seeking,train
e0c2c923-364b-4344-be6a-cd05705f7108,context_seeking,train
f7ac6b24-48ba-4a07-aa31-e17b25387111,hedging,test
0375bfcf-77fb-4f5e-9f41-03738343c686,global_health,test
6e4f8d8d-ff93-4f78-9553-b15e2cf897e6,hedging,test
db0e9a38-659c-4fdb-a2a9-3519f417c85d,communication,test
bfcd9ab7-c12d-4811-b11b-781bc419afa3,hedging,train
e009ccf0-9d3e-41bd-a54b-0280b538e58e,communication,test
979b0b5e-9259-4518-a54c-20782b8b353c,hedging,test
08407db0-caa2-4c9c-bfbb-8d4963999740,emergency_referrals,train
89c4385e-86fc-49e6-a3d2-caa13b232ed7,hedging,test
9d8abc91-bc73-4092-aafa-8e891097d3f5,context_seeking,test
0009fb20-718d-4321-a254-76008362be7b,communication,train
8960eebe-a07b-4d49-92af-38f78a898a95,hedging,test
7eb32a7c-f07c-4667-94c5-02b0b73ece1e,health_data_tasks,train
bfb9a07b-7088-4832-bbf1-32b72c308b75,hedging,train
91fd4555-adc1-4ccd-80f0-05f44a8882e9,hedging,test
dfab28db-5bae-4ce5-995f-5f0f07631855,hedging,train
a01271e9-40ae-4ed9-89a2-ddf0c9e2ab1d,context_seeking,train
70f4cd66-665d-4771-9cce-393b0780017d,health_data_tasks,train
3c8faf32-3ca1-4a67-b2fa-c2a25e3c1854,emergency_referrals,train
6200a1cf-c242-4f51-b07c-baee07a91b3c,emergency_referrals,train
f05faf6b-e77d-4ea9-8be1-392abab9cb66,global_health,test
467cc58f-813d-45cf-8dbc-b222daad0b0c,complex_responses,test
c4c3607b-3f93-4ebc-94dd-ed9b664647b2,communication,train
06759252-c705-4f2e-9c35-97ea0fd5f1f2,emergency_referrals,test
3aa74a6d-b01d-4110-a43e-d1b72034ac3f,global_health,test
b0c85c27-dea7-45c2-aa50-6811a318da43,hedging,train
b135b422-f10d-4b6a-847b-0db6b1f48b7b,context_seeking,test
0b177a81-016a-418b-912e-abb083967a2c,health_data_tasks,test
634dd1f8-0cd3-41fd-a46c-36e95f244ca9,hedging,test
859abeac-3012-4e82-b2aa-7d695b44706e,complex_responses,train
71fb7c9c-0eea-4057-8e48-207f5cfe0957,context_seeking,test
21302167-c258-4b49-8ef4-be907774c8c9,complex_responses,train
b2d534a0-4cc7-4f7e-a195-d7a23c341997,context_seeking,test
3113d3ca-539d-40c4-b983-6724601fa7ff,hedging,test
78c02ee0-52f2-47d2-b5dc-d7c312727448,global_health,train
1854ebb0-59f1-442b-bfde-1c82dcb31152,context_seeking,train
6314e6ed-65e4-475e-a4ab-fd141de60f5d,health_data_tasks,train
76c4d39b-ca22-48c8-a426-8c6437efa76f,health_data_tasks,test
50c0b415-11e0-4d43-9e61-c9e57f515a56,emergency_referrals,test
ab370c9d-e566-4e0d-9db4-533223d46510,communication,train
15c10604-81eb-4c4b-b626-73ea64f659c1,hedging,train
ec232a73-222b-4323-90b0-e545e7d4be8a,communication,test
132af28a-20fa-4aba-80e4-b7a4f946966c,emergency_referrals,train
65c68ef3-ffb0-4720-9f4c-381842bf4785,complex_responses,train
64fbdbf2-836e-4517-9476-016bb35950dd,complex_responses,test
b2da31c9-b1da-4f71-b8ed-02b7c1d7f2b3,communication,test
97e16e7c-4952-4d8d-8349-04afda59d8b7,hedging,train
8e5c38ba-da60-47b2-9693-8989a4a81b6e,hedging,test
606eb2da-3198-4d80-a1a0-bc96b654e461,hedging,train
f9a9e7c8-0f1b-42c0-9df5-53dff77fd2dc,hedging,test
41b23814-4af4-486a-b896-653d4db2673c,hedging,train
9129eaf0-f76e-4dad-856a-f2ef8421fd59,complex_responses,test
d0c85e24-2775-4040-9f32-f1acca783725,emergency_referrals,train
e503b0a5-f853-466b-b405-8771bbec524e,emergency_referrals,test
9d4797b3-b8d1-4fc6-8e1e-b98ab5d5e2cb,context_seeking,train
c150bb8c-1817-4696-a5f5-add186e7d422,hedging,train
d02648ca-9265-4112-8482-688a8976177f,hedging,train
e66aaa62-6a56-457c-bf41-dcc575cc9812,health_data_tasks,train
681cc590-e662-432a-aa0d-b0e8a1b7b3bc,hedging,train
fb774704-f2a8-4141-86d1-a96a045b30ba,global_health,train
4af6ceb2-43fd-450d-83f3-9a1dc2f7c40d,global_health,train
dfd8f50f-382c-4258-887b-491117f55593,context_seeking,test
9a999c02-b265-44e9-8de7-5a01bba98dd2,complex_responses,test
65932f84-2813-4012-a481-5ad53fdb1d01,health_data_tasks,train
315825b4-b3ca-4ac6-849b-889553303c5c,hedging,test
71ffcf30-885e-4ae1-86d2-82406b323054,communication,test
7c3d4014-f843-4436-bd13-9e0df9900e3c,health_data_tasks,test
5fe98864-84b5-4f70-9204-2d4ef20b453e,global_health,train
81e8b7a2-b474-4e38-af51-03992b9c32e7,context_seeking,train
b1d6df53-1107-4d32-9f46-1d36c557ab2d,communication,test
83acbe02-5fff-454d-a229-3fb7eebba76f,communication,test
13dee5c7-bd21-4aa4-ad9b-c0aee61d1de0,context_seeking,test
307daf4c-3433-49b3-bccd-9e67f243c87b,health_data_tasks,test
c4b45aac-6126-4df0-ae88-5f84686197d3,communication,train
8f6b254c-6cfe-4eec-a680-f4ae06ca19c6,global_health,test
09cf6ebf-ae5d-4e84-9da0-f829df39e8d2,context_seeking,train
dbfed639-9c3a-403e-973f-41c60f03f6e5,emergency_referrals,test
752a112b-0a49-421e-b445-9f5e56bdbb0c,health_data_tasks,train
fad06dc6-c40d-4ef3-bb8b-141d53a12313,global_health,test
099e44a2-8dc8-4a09-887c-1a58c4ea71bc,health_data_tasks,test
903cdbb6-ffff-4984-a87f-28d5e9ae5eb1,global_health,train
9cdbd221-5495-4c79-a10a-f520a5ae970c,global_health,test
20ac4acb-7c39-478a-aaff-2e1701da7bca,communication,test
2692fc6b-f70f-4c4a-ba05-70bac039bfe6,communication,test
62ce946c-cb75-4ca2-ae9d-bcbc6f1f2c4e,context_seeking,train
04368b68-ab6a-424c-bb44-e54457f345e3,health_data_tasks,train
e5fa5c2e-67a4-447f-859b-7ac1888eb070,health_data_tasks,train
80dbc49c-9ee8-4949-8f90-6bdc49cce536,emergency_referrals,train
5256737f-0b8b-4ba3-9abd-74ab00bd117e,hedging,train
abf04165-50c9-4916-b095-0ef805e578c3,global_health,train
f99d4d0a-166b-4d36-bd82-775dfebab1eb,hedging,train
dce02d39-c7a2-49af-a7a6-b45eb67212f9,hedging,test
cf6def46-614f-4b86-b453-66e08eeca37e,complex_responses,train
0357e39e-5926-4ff5-af83-e8a80cf1b112,hedging,test
0cdb219d-8899-4260-a211-9fe0963f3a2d,communication,train
fbe96ec6-3f41-4ad0-850d-f87024a055d7,health_data_tasks,test
75d2681e-9b3b-4de3-a632-24bc1b2e5643,global_health,test
82d2bcdf-f013-4d33-97f2-0cb63ff455ac,health_data_tasks,test
450a4f16-6e05-4228-85e7-4a0e5270e628,hedging,train
47ca0e95-4e86-4f34-8a00-da1177ffdf92,global_health,test
f2671c12-edc2-4920-bc3a-ff7384b2b3d3,global_health,train
46218a68-2315-4167-8a60-a62cb41db772,communication,train
6edff375-f7ec-46c1-a78d-68a1b0f44f0b,context_seeking,test
3c5bfd15-e535-4cb5-889a-674911b515a6,global_health,train
40a58786-a732-4a89-b1d6-0f991cece4bb,hedging,train
107d8f98-60cb-4f4b-aa13-4ffe1ec0a8a1,complex_responses,test
54b06575-c4f0-466d-9ed8-aca8c90ff848,context_seeking,train
326118f6-0256-4de2-9273-7502837cd70c,emergency_referrals,train
3b8c9b82-3a2a-4728-ac8a-62d9e16cc044,global_health,train
443a237a-5702-45bb-bbc1-554fc4a8062e,context_seeking,test
295ad10f-3999-495a-871c-d037808d882a,hedging,train
c6a5edee-e606-44b0-a716-195a389aba6f,emergency_referrals,train
0f29d376-2c1b-4178-8b0f-f449e718c35e,complex_responses,train
4f1b1972-766a-43c2-8f09-5ee24ef1d963,global_health,train
e5c8c163-8005-4dbb-8216-d3b15cdac862,health_data_tasks,test
7e7b0f90-4717-4664-b4ae-34dffe489420,communication,train
bbcca251-520a-42ff-8532-d9b05752fb42,health_data_tasks,test
b9a80a1c-d616-49da-8701-0ef589482af4,communication,test
dbe26ea6-a37d-4324-80c5-8867e0168611,hedging,test
539820c9-7dba-4df2-988c-9fc560927c4a,emergency_referrals,train
b4c38eb9-efcf-42e3-9429-dcd79c27199e,emergency_referrals,train
811c70f7-5ce9-4460-9375-2bba198efb74,hedging,test
34100c07-5755-4df1-988d-5e6451666594,communication,train
48210c73-501f-4886-ada2-9732fc52f543,global_health,test
2d4142f9-ef6f-48a0-852c-f5fce942a535,emergency_referrals,train
9c91f803-ed69-4553-bef7-e03be582142f,global_health,test
3212fc1e-f488-407e-b349-804b98cb29e7,global_health,test
f7285945-9e39-429d-8314-b8afbd7f931f,context_seeking,test
13c9e2c0-26fe-46b5-97c7-aa3473b8f2a2,hedging,train
28f55a3d-f540-48af-b913-fefd5f7670f0,complex_responses,test
b2256875-a184-4447-a53a-34e8a10fba8b,health_data_tasks,train
93bd38c2-683a-4244-97e9-7accf70e1187,global_health,test
3bfe0d9e-d472-4ab1-926c-6f89c8714083,complex_responses,test
1b4a129c-12ba-4e73-a810-6933de1cf19c,global_health,test
6889e3f7-6d53-4f3d-afa0-a5896f1b3bb2,communication,test
02b87bcf-82e8-4189-8883-16fb78726418,global_health,train
b24e9dc2-7b4d-442b-b3c7-5191b034150a,emergency_referrals,train
bf872100-18bd-468d-9921-c3793a49b45c,global_health,train
a0ea6d26-adfd-459c-a54e-abfb90a32920,context_seeking,train
c9c4a9d4-be45-4801-95f6-ed146862224d,global_health,test
25582943-694a-4bb5-9f54-2c8ee521c5ff,communication,test
dd675c92-fe08-4be7-ab2f-cfdfe1cca263,emergency_referrals,train
9754eb24-c742-4bc2-a4e5-5f64c2697376,hedging,test
6edbaa56-7283-4827-9d50-ed25ff7dd674,context_seeking,train
8be09d4c-5dd3-4fd3-8494-0784278af37d,hedging,train
fda06204-3207-4b27-8533-9fe0533576eb,communication,test
c5f6bb12-a633-4ee4-b6a8-e6f9539472dc,emergency_referrals,test
f6d23378-2c31-40c2-875f-910940e3ea26,communication,test
c75abcbf-bacc-46f8-8cdc-2bebb2083ffe,global_health,test
